"lfac","p","rho","v1","v2","v3","xi","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,0.000000000000e+00,0.000000000000e+00,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.000000047497e-03,1.000000047497e-03,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,2.000000094995e-03,2.000000094995e-03,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,3.000000026077e-03,3.000000026077e-03,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,4.000000189990e-03,4.000000189990e-03,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,4.999999888241e-03,4.999999888241e-03,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,6.000000052154e-03,6.000000052154e-03,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,7.000000216067e-03,7.000000216067e-03,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,8.000000379980e-03,8.000000379980e-03,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,8.999999612570e-03,8.999999612570e-03,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,9.999999776483e-03,9.999999776483e-03,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.099999994040e-02,1.099999994040e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.200000010431e-02,1.200000010431e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.300000026822e-02,1.300000026822e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.400000043213e-02,1.400000043213e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.499999966472e-02,1.499999966472e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.600000075996e-02,1.600000075996e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.700000092387e-02,1.700000092387e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.799999922514e-02,1.799999922514e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.899999938905e-02,1.899999938905e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,1.999999955297e-02,1.999999955297e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,2.099999971688e-02,2.099999971688e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,2.199999988079e-02,2.199999988079e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,2.300000004470e-02,2.300000004470e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,2.400000020862e-02,2.400000020862e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,2.500000037253e-02,2.500000037253e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,2.600000053644e-02,2.600000053644e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,2.700000070035e-02,2.700000070035e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,2.800000086427e-02,2.800000086427e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,2.899999916553e-02,2.899999916553e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,2.999999932945e-02,2.999999932945e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,3.099999949336e-02,3.099999949336e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,3.200000151992e-02,3.200000151992e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,3.299999982119e-02,3.299999982119e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,3.400000184774e-02,3.400000184774e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,3.500000014901e-02,3.500000014901e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,3.599999845028e-02,3.599999845028e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,3.700000047684e-02,3.700000047684e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,3.799999877810e-02,3.799999877810e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,3.900000080466e-02,3.900000080466e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,3.999999910593e-02,3.999999910593e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,4.100000113249e-02,4.100000113249e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,4.199999943376e-02,4.199999943376e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,4.300000146031e-02,4.300000146031e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,4.399999976158e-02,4.399999976158e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,4.500000178814e-02,4.500000178814e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,4.600000008941e-02,4.600000008941e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,4.699999839067e-02,4.699999839067e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,4.800000041723e-02,4.800000041723e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,4.899999871850e-02,4.899999871850e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,5.000000074506e-02,5.000000074506e-02,5.000000074506e-02,5.000000074506e-02
1.250000000000e+00,1.000000000000e+01,1.000000000000e+00,-7.500000000000e-01,0.000000000000e+00,0.000000000000e+00,4.062499000000e+01,1,5.099999904633e-02,5.099999904633e-02,5.000000074506e-02,5.000000074506e-02
